Well,Well Position,Omit,Sample Name,Target Name,Task,Reporter,Quencher,CT,Ct Mean,Ct SD,Quantity,Quantity Mean,Quantity SD,Y-Intercept,R(superscript 2),Slope,Efficiency,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Amp Status,Comments,Cq Conf,CQCONF,EXPFAIL,HIGHSD
1,A1,FALSE,1 mil gblock,IPC,STANDARD,VIC,NFQ-MGB,23.570,26.322,2.429,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,17,Amp,,0.204,Y,N,Y
1,A1,FALSE,1 mil gblock,ZQ,STANDARD,FAM,NFQ-MGB,15.838,16.190,0.735,"1,000,000.000",,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,9,Amp,,0.619,Y,N,Y
2,A2,FALSE,1 mil gblock,IPC,STANDARD,VIC,NFQ-MGB,28.167,26.322,2.429,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.949,N,N,Y
2,A2,FALSE,1 mil gblock,ZQ,STANDARD,FAM,NFQ-MGB,15.698,16.190,0.735,"1,000,000.000",,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,9,Amp,,0.630,Y,N,Y
3,A3,FALSE,1 mil gblock,IPC,STANDARD,VIC,NFQ-MGB,27.229,26.322,2.429,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,17,Amp,,0.867,N,N,Y
3,A3,FALSE,1 mil gblock,ZQ,STANDARD,FAM,NFQ-MGB,17.035,16.190,0.735,"1,000,000.000",,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,11,Amp,,0.942,N,N,Y
73,G1,FALSE,IPC_POS,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,30,No Amp,,0.000,Y,N,N
74,G2,FALSE,IPC_POS,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,Y,Y,N
75,G3,FALSE,IPC_POS,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,Y,Y,N
73,G1,FALSE,IPC_POS,IPC,UNKNOWN,VIC,NFQ-MGB,28.623,28.693,0.239,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.951,N,N,N
74,G2,FALSE,IPC_POS,IPC,UNKNOWN,VIC,NFQ-MGB,28.496, ,0.239,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.962,N,N,N
75,G3,FALSE,IPC_POS,IPC,UNKNOWN,VIC,NFQ-MGB,28.959,28.693,0.239,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.968,N,N,N
4,A4,FALSE,MISC_21_05,IPC,UNKNOWN,VIC,NFQ-MGB,29.374,29.433,0.131,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.974,N,N,N
5,A5,FALSE,MISC_21_05,IPC,UNKNOWN,VIC,NFQ-MGB,29.341,29.433,0.131,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.974,N,N,N
6,A6,FALSE,MISC_21_05,IPC,UNKNOWN,VIC,NFQ-MGB,29.583,29.433,0.131,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.981,N,N,N
16,B4,FALSE,MISC_21_06,IPC,UNKNOWN,VIC,NFQ-MGB,29.315,29.422,0.118,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.981,N,N,N
17,B5,FALSE,MISC_21_06,IPC,UNKNOWN,VIC,NFQ-MGB,29.402,29.422,0.118,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.983,N,N,N
18,B6,FALSE,MISC_21_06,IPC,UNKNOWN,VIC,NFQ-MGB,29.549,29.422,0.118,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.977,N,N,N
28,C4,FALSE,MISC_21_07,IPC,UNKNOWN,VIC,NFQ-MGB,29.281,29.326,0.077,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.986,N,N,N
29,C5,FALSE,MISC_21_07,IPC,UNKNOWN,VIC,NFQ-MGB,29.415,29.326,0.077,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.980,N,N,N
30,C6,FALSE,MISC_21_07,IPC,UNKNOWN,VIC,NFQ-MGB,29.282,29.326,0.077,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.973,N,N,N
40,D4,FALSE,MISC_21_08,IPC,UNKNOWN,VIC,NFQ-MGB,29.528,29.364,0.160,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.982,N,N,N
41,D5,FALSE,MISC_21_08,IPC,UNKNOWN,VIC,NFQ-MGB,29.209,29.364,0.160,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.972,N,N,N
